premises	premises-FOL	conclusion	conclusion-FOL	label
['The Picuris Mountains are a mountain range in New Mexico or Texas.', 'Juan de Onate visited the Picuris Mountains.', 'The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.', 'There are no mountain ranges in texas that have mines which have been donated.']	['MountainRange(picurismountains) ∧ In(picurismountains, newmexico) ∨ In(picurismountains, texas)', 'Visited(juandeonate, picurismountains)', 'In(hardingpegmatitemine, picurismountains) ∧ Mine(hardingpegmatitemine) ∧ Donated(hardingpegmatitemine)', '∀x ∀y (Mine(x) ∧ Donated(x) ∧ In(x, y) ∧ MountainRange(y) → ¬In(y, texas))']	The Harding Pegmatite Mine is not located in a mountain range in New Mexico.	∀x (MountainRange(x) ∧ In(hardingpegmatitemine, x) → ¬In(x, newmexico))	False
["If a man is taller than another man, the taller one can block the other's shooting.", 'Michael is a man who is taller than everyone else in his class.', 'If person x is taller than person y, and person y is taller than person z, than x is taller than z', 'Peter is a man who is taller than Michael.', 'Michael can block any shooting from a person as long as the person does not jump when shooting.', "Michael cannot block Windy's shooting.", 'Every shooter who can jump when shooting is a great shooter.']	['∀x ∀y (IsMan(x) ∧ IsMan(y) ∧ Taller(x, y) → CanBlock(x, y))', '∀x (IsMan(x) ∧ SameClass(x, michael) ∧ ¬Be(x, michael) → Taller(michael, x))', '∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))', 'IsMan(peter) ∧ Taller(peter, michael)', '∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))', '¬CanBlock(michael, windy)', '∀x (JumpWhenShooting(x) → GreatShooter(x))']	Peter is shorter than a man in Michael's class.	∃x (IsMan(x) ∧ SameClass(x, michael) ∧ ¬Be(x, michael) ∧ ¬Taller(peter, x))	False
["If a man is taller than another man, the taller one can block the other's shooting.", 'Michael is a man who is taller than everyone else in his class.', 'If person x is taller than person y, and person y is taller than person z, than x is taller than z', 'Peter is a man who is taller than Michael.', 'Michael can block any shooting from a person as long as the person does not jump when shooting.', "Michael cannot block Windy's shooting.", 'Every shooter who can jump when shooting is a great shooter.']	['∀x ∀y (IsMan(x) ∧ IsMan(y) ∧ Taller(x, y) → CanBlock(x, y))', '∀x (IsMan(x) ∧ SameClass(x, michael) ∧ ¬Be(x, michael) → Taller(michael, x))', '∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))', 'IsMan(peter) ∧ Taller(peter, michael)', '∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))', '¬CanBlock(michael, windy)', '∀x (JumpWhenShooting(x) → GreatShooter(x))']	Windy is a great shooter.	GreatShooter(windy)	True
["If a man is taller than another man, the taller one can block the other's shooting.", 'Michael is a man who is taller than everyone else in his class.', 'If person x is taller than person y, and person y is taller than person z, than x is taller than z', 'Peter is a man who is taller than Michael.', 'Michael can block any shooting from a person as long as the person does not jump when shooting.', "Michael cannot block Windy's shooting.", 'Every shooter who can jump when shooting is a great shooter.']	['∀x ∀y (IsMan(x) ∧ IsMan(y) ∧ Taller(x, y) → CanBlock(x, y))', '∀x (IsMan(x) ∧ SameClass(x, michael) ∧ ¬Be(x, michael) → Taller(michael, x))', '∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))', 'IsMan(peter) ∧ Taller(peter, michael)', '∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))', '¬CanBlock(michael, windy)', '∀x (JumpWhenShooting(x) → GreatShooter(x))']	Peter can block Windy's shooting.	CanBlock(peter, windy)	Uncertain
['Barutin Cove is named after the Bulgarian settlement of Barutin.', 'Barutin Cove is on the southwest coast of Snow Island.', 'The South Shetland Islands include Snow Island, Greenwich Island, and Deception Island.', 'The South Shetland Islands are considered part of Antarctica.', 'If A is located in B and B is located in C, then A is located in C.']	['Cove(barutin) ∧ NameAfter(barutin, settlement) ∧ Locate(settlement, bulgaria)', 'Locate(barutin, snow)', 'Locate(snow, shetland) ∧ Locate(greenwich, shetland) ∧ Locate(deception, shetland)', 'Locate(shetland, antarctica)', '∀x ∀y ∀z ((Locate(x, y) ∧ Locate(y, z)) → Locate(x, z))']	Barutin is named after all islands in Antarctica.	∀x (Locate(x, antarctica) → NameAfter(barutin, x))	Uncertain
['Barutin Cove is named after the Bulgarian settlement of Barutin.', 'Barutin Cove is on the southwest coast of Snow Island.', 'The South Shetland Islands include Snow Island, Greenwich Island, and Deception Island.', 'The South Shetland Islands are considered part of Antarctica.', 'If A is located in B and B is located in C, then A is located in C.']	['Cove(barutin) ∧ NameAfter(barutin, settlement) ∧ Locate(settlement, bulgaria)', 'Locate(barutin, snow)', 'Locate(snow, shetland) ∧ Locate(greenwich, shetland) ∧ Locate(deception, shetland)', 'Locate(shetland, antarctica)', '∀x ∀y ∀z ((Locate(x, y) ∧ Locate(y, z)) → Locate(x, z))']	There is at least one cove in Antarctica named after a place in Bulgaria.	∃x ∃y (Cove(x) ∧ NameAfter(x, y) ∧ Locate(y, bulgaria))	True
['Barutin Cove is named after the Bulgarian settlement of Barutin.', 'Barutin Cove is on the southwest coast of Snow Island.', 'The South Shetland Islands include Snow Island, Greenwich Island, and Deception Island.', 'The South Shetland Islands are considered part of Antarctica.', 'If A is located in B and B is located in C, then A is located in C.']	['Cove(barutin) ∧ NameAfter(barutin, settlement) ∧ Locate(settlement, bulgaria)', 'Locate(barutin, snow)', 'Locate(snow, shetland) ∧ Locate(greenwich, shetland) ∧ Locate(deception, shetland)', 'Locate(shetland, antarctica)', '∀x ∀y ∀z ((Locate(x, y) ∧ Locate(y, z)) → Locate(x, z))']	Barutin is not located in Antarctica.	¬Locate(barutin, antarctica)	False
['Some affection is love.', 'Some love is positive.']	['∃x (Affection(x) ∧ Love(x))', '∃x (Love(x) ∧ Positive(x))']	Some affection is positive.	∃x (Affection(x) ∧ Positive(x))	Uncertain
['If something can transport multiple passengers, then they are not empty.', 'All airlines can transport multiple passengers.', 'All planes are empty.', 'All Boeing 707s are planes.', 'If Greyhound is not an airline, then there are no Greyhound planes.']	['∀x (TransportMultiplePassengers(x) → ¬Empty(x))', '∀x (Airline(x) → TransportMultiplePassengers(x))', '∀x (Plane(x) → Empty(x))', '∀x (Boeing707(x) → Plane(x))', '¬Airline(greyhound) → ¬(Airline(greyhound) ∨ Plane(greyhound))']	Greyhound is an airline.	Airline(greyhound)	Uncertain
['If something can transport multiple passengers, then they are not empty.', 'All airlines can transport multiple passengers.', 'All planes are empty.', 'All Boeing 707s are planes.', 'If Greyhound is not an airline, then there are no Greyhound planes.']	['∀x (TransportMultiplePassengers(x) → ¬Empty(x))', '∀x (Airline(x) → TransportMultiplePassengers(x))', '∀x (Plane(x) → Empty(x))', '∀x (Boeing707(x) → Plane(x))', '¬Airline(greyhound) → ¬(Airline(greyhound) ∨ Plane(greyhound))']	A Greyhound is a Boeing 707.	Boeing707(greyhound)	False
['If something can transport multiple passengers, then they are not empty.', 'All airlines can transport multiple passengers.', 'All planes are empty.', 'All Boeing 707s are planes.', 'If Greyhound is not an airline, then there are no Greyhound planes.']	['∀x (TransportMultiplePassengers(x) → ¬Empty(x))', '∀x (Airline(x) → TransportMultiplePassengers(x))', '∀x (Plane(x) → Empty(x))', '∀x (Boeing707(x) → Plane(x))', '¬Airline(greyhound) → ¬(Airline(greyhound) ∨ Plane(greyhound))']	A Greyhound is not a Boeing 707.	¬Boeing707(greyhound)	True
['All mammals are animals.', 'All monkeys are mammals. ', 'An animal is either a monkey or a bird.', 'All birds fly.', 'All animals breathe.', 'If something can fly, then it has wings.', 'If Rock is neither a fly nor a bird, then Rock neither flies nor breathes.']	['∀x  (Mammal (x)→  Animal (x))', '∀x  (Monkey (x)→  Mammal (x))', '∀x ( Monkey (x) ∨  Bird (x))', '∀x  (Bird (x)→  Fly (x))', '∀x  (Animal (x)→  Breathe (x))', '∀x  (Fly (x)→  HaveWings (x))', '¬ Fly (rock) ∧ ¬ Bird (rock) → ¬ Fly (rock) ∧ ¬ Breathe (rock) ']	Rock is a monkey.	Monkey(rock)	Uncertain
['All mammals are animals.', 'All monkeys are mammals. ', 'An animal is either a monkey or a bird.', 'All birds fly.', 'All animals breathe.', 'If something can fly, then it has wings.', 'If Rock is neither a fly nor a bird, then Rock neither flies nor breathes.']	['∀x  (Mammal (x)→  Animal (x))', '∀x  (Monkey (x)→  Mammal (x))', '∀x ( Monkey (x) ∨  Bird (x))', '∀x  (Bird (x)→  Fly (x))', '∀x  (Animal (x)→  Breathe (x))', '∀x  (Fly (x)→  HaveWings (x))', '¬ Fly (rock) ∧ ¬ Bird (rock) → ¬ Fly (rock) ∧ ¬ Breathe (rock) ']	Rock has wings.	HaveWings(rock)	True
['All mammals are animals.', 'All monkeys are mammals. ', 'An animal is either a monkey or a bird.', 'All birds fly.', 'All animals breathe.', 'If something can fly, then it has wings.', 'If Rock is neither a fly nor a bird, then Rock neither flies nor breathes.']	['∀x  (Mammal (x)→  Animal (x))', '∀x  (Monkey (x)→  Mammal (x))', '∀x ( Monkey (x) ∨  Bird (x))', '∀x  (Bird (x)→  Fly (x))', '∀x  (Animal (x)→  Breathe (x))', '∀x  (Fly (x)→  HaveWings (x))', '¬ Fly (rock) ∧ ¬ Bird (rock) → ¬ Fly (rock) ∧ ¬ Breathe (rock) ']	Rock does not have wings.	¬ HaveWings(rock)	False
['All people who have a wedding are people who have at least one child.', 'All people who travel to Paris for their honeymoon are people who have a wedding.', 'All weddings that occur in July belong to people who travel to Paris for their honeymoon.', 'Some weddings in July are well-attended.', 'If John has at least one child, then John does not travel to Paris for his honeymoon and does not have a wedding.', 'If John has a wedding that is well-attended, then John has a wedding in July or, if not, then John travels to Paris for their honeymoon. ']	['∀x (Wedding(x) → Child(x))', '∀x (Paris(x) → Wedding(x))', '∀x (July(x) → Paris(x))', '∃x (July(x) ∧ WellAttended(x))', 'Child(john) → ¬(Paris(john) ∧ Wedding(john))', 'WellAttended(john) → July(john) ⊕ Paris(john)']	John has a wedding that is well-attended.	WellAttended(john)	False
['All people who have a wedding are people who have at least one child.', 'All people who travel to Paris for their honeymoon are people who have a wedding.', 'All weddings that occur in July belong to people who travel to Paris for their honeymoon.', 'Some weddings in July are well-attended.', 'If John has at least one child, then John does not travel to Paris for his honeymoon and does not have a wedding.', 'If John has a wedding that is well-attended, then John has a wedding in July or, if not, then John travels to Paris for their honeymoon. ']	['∀x (Wedding(x) → Child(x))', '∀x (Paris(x) → Wedding(x))', '∀x (July(x) → Paris(x))', '∃x (July(x) ∧ WellAttended(x))', 'Child(john) → ¬(Paris(john) ∧ Wedding(john))', 'WellAttended(john) → July(john) ⊕ Paris(john)']	John does not have a wedding that is well-attended.	¬WellAttended(john)	True
['All people who have a wedding are people who have at least one child.', 'All people who travel to Paris for their honeymoon are people who have a wedding.', 'All weddings that occur in July belong to people who travel to Paris for their honeymoon.', 'Some weddings in July are well-attended.', 'If John has at least one child, then John does not travel to Paris for his honeymoon and does not have a wedding.', 'If John has a wedding that is well-attended, then John has a wedding in July or, if not, then John travels to Paris for their honeymoon. ']	['∀x (Wedding(x) → Child(x))', '∀x (Paris(x) → Wedding(x))', '∀x (July(x) → Paris(x))', '∃x (July(x) ∧ WellAttended(x))', 'Child(john) → ¬(Paris(john) ∧ Wedding(john))', 'WellAttended(john) → July(john) ⊕ Paris(john)']	John has at least one child.	Child(john)	Uncertain
['All people who have a wedding are people who have at least one child.', 'All people who travel to Paris for their honeymoon are people who have a wedding.', 'All weddings that occur in July belong to people who travel to Paris for their honeymoon.', 'Some weddings in July are well-attended.', 'If John has at least one child, then John does not travel to Paris for his honeymoon and does not have a wedding.', 'If John has a wedding that is well-attended, then John has a wedding in July or, if not, then John travels to Paris for their honeymoon. ']	['∀x (Wedding(x) → Child(x))', '∀x (Paris(x) → Wedding(x))', '∀x (July(x) → Paris(x))', '∃x (July(x) ∧ WellAttended(x))', 'Child(john) → ¬(Paris(john) ∧ Wedding(john))', 'WellAttended(john) → July(john) ⊕ Paris(john)']	John has neither a wedding that is well-attended nor does he travel to Paris for his honeymoon.	¬(WellAttended(john) ∨ July(john))	True
['[BG] Some mammals have teeth.', 'Platypus have no teeth.', 'Platypus are mammals. ', 'Humans have teeth.']	['∃x (Mammal(x) ∧ Have(x, teeth))', '¬Have(platypus, teeth)', 'Mammal(platypus)', 'Have(humans, teeth)']	Platypus are mammals with no teeth.	Mammal(platypus) ∧ ¬Have(platypus, teeth)	True
['[BG] Some mammals have teeth.', 'Platypus have no teeth.', 'Platypus are mammals. ', 'Humans have teeth.']	['∃x (Mammal(x) ∧ Have(x, teeth))', '¬Have(platypus, teeth)', 'Mammal(platypus)', 'Have(humans, teeth)']	Platypus are reptiles.	Reptile(platypus)	Uncertain
['[BG] Some mammals have teeth.', 'Platypus have no teeth.', 'Platypus are mammals. ', 'Humans have teeth.']	['∃x (Mammal(x) ∧ Have(x, teeth))', '¬Have(platypus, teeth)', 'Mammal(platypus)', 'Have(humans, teeth)']	Humans are mammals.	Mammal(humans)	Uncertain
['Plungers suck.', 'Vacuums suck.', 'Vampires suck.', 'Space is a vacuum.', "A duster is a household appliance that doesn't suck."]	['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', 'Vacuum(space)', 'HouseHoldApp(duster) ∧ ¬ Suck(duster)']	Space sucks.	Suck(space)	True
['Plungers suck.', 'Vacuums suck.', 'Vampires suck.', 'Space is a vacuum.', "A duster is a household appliance that doesn't suck."]	['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', 'Vacuum(space)', 'HouseHoldApp(duster) ∧ ¬ Suck(duster)']	Space is a vampire.	Vampire(space)	Uncertain
['Plungers suck.', 'Vacuums suck.', 'Vampires suck.', 'Space is a vacuum.', "A duster is a household appliance that doesn't suck."]	['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', 'Vacuum(space)', 'HouseHoldApp(duster) ∧ ¬ Suck(duster)']	If something is a household appliance, it sucks.	∀x (HouseHoldApp(x) → Suck(x))	False
['Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.', "Unsupervised learning doesn't require labelled data.", 'The state-of-the-art text summarization model is trained with machine learning algorithms.', 'Reinforcement learning is not used to train the state-of-the-art text summarization model.', 'The Machine Learning algorithm for training text summarization model requires labelled data.']	['MLAlgorithm(supervisedLearning) ∨ MLAlgorithm(unsupervisedLearning) ∨ MLAlgorithm(reinforcementLearning)', '¬RequireLabelledData(unsupervisedLearning)', 'TrainTextSumModel(supervisedLearning) ∨ TrainTextSumModel(unsupervisedLearning) ∨ TrainTextSumModel(reinforcementLearning)', '¬TrainTextSumModel(reinforcementLearning)', '∀x ((MLAlgorithm(x) ∧ TrainTextSumModel(x)) → RequireLabelledData(x))']	Supervised learning is used to train the state-of-the-art text summarization model.	TrainTextSumModel(supervisedLearning)	True
['Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.', "Unsupervised learning doesn't require labelled data.", 'The state-of-the-art text summarization model is trained with machine learning algorithms.', 'Reinforcement learning is not used to train the state-of-the-art text summarization model.', 'The Machine Learning algorithm for training text summarization model requires labelled data.']	['MLAlgorithm(supervisedLearning) ∨ MLAlgorithm(unsupervisedLearning) ∨ MLAlgorithm(reinforcementLearning)', '¬RequireLabelledData(unsupervisedLearning)', 'TrainTextSumModel(supervisedLearning) ∨ TrainTextSumModel(unsupervisedLearning) ∨ TrainTextSumModel(reinforcementLearning)', '¬TrainTextSumModel(reinforcementLearning)', '∀x ((MLAlgorithm(x) ∧ TrainTextSumModel(x)) → RequireLabelledData(x))']	Unsupervised learning is used to train the state-of-the-art text summarization model.	TrainTextSumModel(unsupervisedLearning)	False
['If a cartoon character is funny, then it is popular.', 'If a cartoon character is ugly, then it is not popular.', 'If a cartoon character is loved by children, then it is funny.', 'If a cartoon character is from The Simpsons, then it is loved by children.', 'If a cartoon character is yellow, then it is from The Simpsons.', 'Ben is either from The Simpsons or funny.']	['∀x (Funny(x) → Popular(x))', '∀x (Ugly(x) → ¬Popular(x))', '∀x (Love(children, x) → Funny(x))', '∀x (Simpsons(x) → Love(children, x))', '∀x (Yellow(x) → Simpsons(x))', 'Simpsons(ben) ⊕ Funny(ben)']	Ben is loved by children.	Love(children, ben)	Uncertain
['If a cartoon character is funny, then it is popular.', 'If a cartoon character is ugly, then it is not popular.', 'If a cartoon character is loved by children, then it is funny.', 'If a cartoon character is from The Simpsons, then it is loved by children.', 'If a cartoon character is yellow, then it is from The Simpsons.', 'Ben is either from The Simpsons or funny.']	['∀x (Funny(x) → Popular(x))', '∀x (Ugly(x) → ¬Popular(x))', '∀x (Love(children, x) → Funny(x))', '∀x (Simpsons(x) → Love(children, x))', '∀x (Yellow(x) → Simpsons(x))', 'Simpsons(ben) ⊕ Funny(ben)']	Ben is ugly or yellow.	Ugly(ben) ∨ Yellow(ben)	False
['If a cartoon character is funny, then it is popular.', 'If a cartoon character is ugly, then it is not popular.', 'If a cartoon character is loved by children, then it is funny.', 'If a cartoon character is from The Simpsons, then it is loved by children.', 'If a cartoon character is yellow, then it is from The Simpsons.', 'Ben is either from The Simpsons or funny.']	['∀x (Funny(x) → Popular(x))', '∀x (Ugly(x) → ¬Popular(x))', '∀x (Love(children, x) → Funny(x))', '∀x (Simpsons(x) → Love(children, x))', '∀x (Yellow(x) → Simpsons(x))', 'Simpsons(ben) ⊕ Funny(ben)']	Ben is either yellow and ugly or neither yellow nor ugly.	(Yellow(ben) ∧ Ugly(ben)) ⊕ (¬Yellow(ben) ∧ ¬Ugly(ben))	True
['Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.', 'Heck cattle were bred-back in the 1920s to resemble the aurochs.', '[BG] Heck cattle are animals.', '[BG] Aurochs are animals.', 'Some animals to be bred-back resemble animals that are extinct.']	['∀x ∀y (BreedingBack(x, y) → ArtificiallySelect(x))', '∃x ∃y (HeckCattle(x) ∧ Aurochs(y) ∧ BreedingBack(x, y))', '∀x (HeckCattle(x) → Animal(x))', '∀x (Aurochs(x) → Animal(x))', '∃x ∃y (Animal(x) ∧ Animal(y) ∧ BreedingBack(x, y) ∧ Extinct(y))']	Some Heck cattle are artificially selected.	∃x (HeckCattle(x) ∧ ArtificiallySelect(x))	True
['Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.', 'Heck cattle were bred-back in the 1920s to resemble the aurochs.', '[BG] Heck cattle are animals.', '[BG] Aurochs are animals.', 'Some animals to be bred-back resemble animals that are extinct.']	['∀x ∀y (BreedingBack(x, y) → ArtificiallySelect(x))', '∃x ∃y (HeckCattle(x) ∧ Aurochs(y) ∧ BreedingBack(x, y))', '∀x (HeckCattle(x) → Animal(x))', '∀x (Aurochs(x) → Animal(x))', '∃x ∃y (Animal(x) ∧ Animal(y) ∧ BreedingBack(x, y) ∧ Extinct(y))']	Aurochs are extinct.	∀x (Aurochs(x) → Extinct(x))	Uncertain
['All students are humans. ', 'If someone studies, then they are a student.', 'A person either studys or teaches.', 'No young person teaches.', 'Jerry neither teaches nor is a manager.', 'Rose is young or a student.']	['∀x (Student(x) → Human(x))', '∀x (Study(x) → Student(x))', '∀x (Study(x) ∨ Teach(x))', '∀x (Young(x) → ¬Teach(x))', '¬Teach(jerry) ∧ ¬Manager(jerry)', 'Young(rose) ∨ Student(rose)']	Jerry is young.	Young(jerry)	Uncertain
['All students are humans. ', 'If someone studies, then they are a student.', 'A person either studys or teaches.', 'No young person teaches.', 'Jerry neither teaches nor is a manager.', 'Rose is young or a student.']	['∀x (Student(x) → Human(x))', '∀x (Study(x) → Student(x))', '∀x (Study(x) ∨ Teach(x))', '∀x (Young(x) → ¬Teach(x))', '¬Teach(jerry) ∧ ¬Manager(jerry)', 'Young(rose) ∨ Student(rose)']	Jerry is not young.	¬Young(jerry)	Uncertain
['All students are humans. ', 'If someone studies, then they are a student.', 'A person either studys or teaches.', 'No young person teaches.', 'Jerry neither teaches nor is a manager.', 'Rose is young or a student.']	['∀x (Student(x) → Human(x))', '∀x (Study(x) → Student(x))', '∀x (Study(x) ∨ Teach(x))', '∀x (Young(x) → ¬Teach(x))', '¬Teach(jerry) ∧ ¬Manager(jerry)', 'Young(rose) ∨ Student(rose)']	Rose is a human or a manager.	Human(rose) ∨ Manager(rose)	True
['All students are humans. ', 'If someone studies, then they are a student.', 'A person either studys or teaches.', 'No young person teaches.', 'Jerry neither teaches nor is a manager.', 'Rose is young or a student.']	['∀x (Student(x) → Human(x))', '∀x (Study(x) → Student(x))', '∀x (Study(x) ∨ Teach(x))', '∀x (Young(x) → ¬Teach(x))', '¬Teach(jerry) ∧ ¬Manager(jerry)', 'Young(rose) ∨ Student(rose)']	Rose is a human or Jerry is a manager.	Human(rose) ∨ Manager(jerry)	True
['All students are humans. ', 'If someone studies, then they are a student.', 'A person either studys or teaches.', 'No young person teaches.', 'Jerry neither teaches nor is a manager.', 'Rose is young or a student.']	['∀x (Student(x) → Human(x))', '∀x (Study(x) → Student(x))', '∀x (Study(x) ∨ Teach(x))', '∀x (Young(x) → ¬Teach(x))', '¬Teach(jerry) ∧ ¬Manager(jerry)', 'Young(rose) ∨ Student(rose)']	It is not true that Rose is a student and Jerry is a human.	¬(Student(rose) ∧ Human(jerry))	False
['New Vessel Press is a publishing house which specializes in translating foreign literature into English.', "All of New Vessel Press's published books are in English.", 'Neapolitan Chronicles is a book published by New Vessel Press.', 'Neapolitan Chronicles was translated from Italian.', 'Palace of Flies is a book published by New Vessel Press.']	['PublishingHouse(newvesselpress) ∧ SpecializesIn(newvessel, translatingforeignliteratureintoenglish)', '∀x (Book(x) ∧ PublishedBy(x, newvesselpress) → In(x, english))', 'Book(neapolitanchronicles) ∧ PublishedBy(neapolitanchronicles, newvesselpress)', 'TranslatedFrom(neapolitanchronicles, italian)', 'Book(palaceofflies) ∧ PublishedBy(palaceofflies, newvesselpress)']	Neapolitan Chronicles is an English book.	Book(neapolitanchronicles) ∧ In(neapolitanchronicles, english)	True
['New Vessel Press is a publishing house which specializes in translating foreign literature into English.', "All of New Vessel Press's published books are in English.", 'Neapolitan Chronicles is a book published by New Vessel Press.', 'Neapolitan Chronicles was translated from Italian.', 'Palace of Flies is a book published by New Vessel Press.']	['PublishingHouse(newvesselpress) ∧ SpecializesIn(newvessel, translatingforeignliteratureintoenglish)', '∀x (Book(x) ∧ PublishedBy(x, newvesselpress) → In(x, english))', 'Book(neapolitanchronicles) ∧ PublishedBy(neapolitanchronicles, newvesselpress)', 'TranslatedFrom(neapolitanchronicles, italian)', 'Book(palaceofflies) ∧ PublishedBy(palaceofflies, newvesselpress)']	Harry Potter was published by New Vessel Press.	PublishedBy(harrrypotter, newvesselpress)	Uncertain
['New Vessel Press is a publishing house which specializes in translating foreign literature into English.', "All of New Vessel Press's published books are in English.", 'Neapolitan Chronicles is a book published by New Vessel Press.', 'Neapolitan Chronicles was translated from Italian.', 'Palace of Flies is a book published by New Vessel Press.']	['PublishingHouse(newvesselpress) ∧ SpecializesIn(newvessel, translatingforeignliteratureintoenglish)', '∀x (Book(x) ∧ PublishedBy(x, newvesselpress) → In(x, english))', 'Book(neapolitanchronicles) ∧ PublishedBy(neapolitanchronicles, newvesselpress)', 'TranslatedFrom(neapolitanchronicles, italian)', 'Book(palaceofflies) ∧ PublishedBy(palaceofflies, newvesselpress)']	Palace of Flies was translated from Italian.	TranslatedFrom(palaceofflies, italian)	Uncertain
['If people own a large desktop monitor at their home, then they work regularly and often at home.', 'All people who have a fully stocked and impressive home office are people who own a large desktop monitor at their home.', 'All people who work regularly and often at home spend their free time tidying and organizing the spaces in their homes.', 'All people who work regularly and often at home visit the office supply store regularly.', 'If people spend their free time tidying and organizing the spaces in their home, then they do not go to bed late and wake up every day after noon. ', 'Remy either both goes to bed late and wakes up every day after noon and spends their free time tidying and organizing the spaces in their home, or they do not go to bed late and wake up every day after noon nor spend their free time tidying and organizing the spaces in their home. ']	['∀x (Desktop(x) → WorkHome(x))', '∀x (HomeOffice(x) → Desktop(x))', '∀x (WorkHome(x) → Tidying(x))', '∀x (WorkHome(x) → OfficeStore(x))', '∀x (Tidying(x) → ¬Late(x))', '(Late(remy) ∧ Tidying(remy)) ⊕ (¬Late(remy) ∧ ¬Tidying(remy))']	Remy visits the office supply store regularly.	OfficeStore(remy)	Uncertain
['If people own a large desktop monitor at their home, then they work regularly and often at home.', 'All people who have a fully stocked and impressive home office are people who own a large desktop monitor at their home.', 'All people who work regularly and often at home spend their free time tidying and organizing the spaces in their homes.', 'All people who work regularly and often at home visit the office supply store regularly.', 'If people spend their free time tidying and organizing the spaces in their home, then they do not go to bed late and wake up every day after noon. ', 'Remy either both goes to bed late and wakes up every day after noon and spends their free time tidying and organizing the spaces in their home, or they do not go to bed late and wake up every day after noon nor spend their free time tidying and organizing the spaces in their home. ']	['∀x (Desktop(x) → WorkHome(x))', '∀x (HomeOffice(x) → Desktop(x))', '∀x (WorkHome(x) → Tidying(x))', '∀x (WorkHome(x) → OfficeStore(x))', '∀x (Tidying(x) → ¬Late(x))', '(Late(remy) ∧ Tidying(remy)) ⊕ (¬Late(remy) ∧ ¬Tidying(remy))']	Remy has a fully stocked and impressive home office and also visits the office supply store regularly.	HomeOffice(remy) ∧ OfficeStore(remy)	False
['If people own a large desktop monitor at their home, then they work regularly and often at home.', 'All people who have a fully stocked and impressive home office are people who own a large desktop monitor at their home.', 'All people who work regularly and often at home spend their free time tidying and organizing the spaces in their homes.', 'All people who work regularly and often at home visit the office supply store regularly.', 'If people spend their free time tidying and organizing the spaces in their home, then they do not go to bed late and wake up every day after noon. ', 'Remy either both goes to bed late and wakes up every day after noon and spends their free time tidying and organizing the spaces in their home, or they do not go to bed late and wake up every day after noon nor spend their free time tidying and organizing the spaces in their home. ']	['∀x (Desktop(x) → WorkHome(x))', '∀x (HomeOffice(x) → Desktop(x))', '∀x (WorkHome(x) → Tidying(x))', '∀x (WorkHome(x) → OfficeStore(x))', '∀x (Tidying(x) → ¬Late(x))', '(Late(remy) ∧ Tidying(remy)) ⊕ (¬Late(remy) ∧ ¬Tidying(remy))']	If Remy either goes to bed late and wakes up every day after noon or visits the office supply store regularly, then Remy neither spends their free time tidying and organizing the spaces in their home nor has a fully stocked and impressive home office.	Late(remy) ∨ OfficeStore(remy) → ¬(Tidying(remy) ∨ HomeOffice(remy))	True
['All humans are mortal.', 'All Greeks are humans.']	['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']	Some Greeks are mortal.	∃x (Greek(x) ∧ Mortal(x))	Uncertain
['No students who work in the library are from the computer science department. ', 'All students who have part-time jobs offered by the university are students who work in the library. ', 'All students who take the database course are from the computer science department. ', 'All students instructed by professor David are taking the database course. ', 'All students working in the lab are instructed by professor David. ', 'James is a student working in the lab. ', 'Jack neither has a part-time job offered by the university nor works in the lab. ']	['∀x (WorkLibrary(x) → ¬ComputerScience(x))', '∀x (PartTime(x) → WorkLibrary(x))', '∀x (Database(x) → ComputerScience(x))', '∀x (ProfessorDavid(x) → Database(x))', '∀x (WorkInLab(x) → ProfessorDavid(x))', 'WorkInLab(james)', '¬PartTime(jack) ∧ ¬WorkInLab(jack)']	James has a part-time job offered by the university.	PartTime(james)	False
